Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day calls,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total charges,State group churn
80,415,No,No,0,120,147,167.0,140,5.8,1,2,True,80.35999999999999,3
85,415,No,No,0,114,83,276.6,78,3.7,5,3,False,73.39,3
120,408,No,Yes,26,94,88,238.0,132,7.7,3,0,False,75.54,1
120,510,No,No,0,110,103,154.9,132,10.0,5,1,False,53.28,3
125,415,No,No,0,64,121,171.6,96,11.6,7,2,False,53.72,3
118,415,No,Yes,39,125,113,229.0,99,12.7,8,2,False,47.99,1
62,415,No,No,0,132,100,228.2,109,11.0,5,0,False,62.14,2
112,510,No,No,0,127,71,170.5,120,11.3,7,1,False,62.43,1
68,510,No,No,0,83,85,218.9,129,12.0,7,1,False,58.61,2
201,415,No,Yes,21,97,81,116.1,125,15.1,3,1,False,62.26,3
116,510,No,No,0,69,106,287.8,144,8.2,5,0,False,54.96,3
133,510,No,No,0,90,135,114.3,99,4.7,7,0,False,51.29,2
125,408,No,No,0,115,108,210.2,123,9.2,3,2,False,61.989999999999995,2
21,510,No,No,0,110,111,221.2,93,10.7,4,0,False,71.85000000000001,1
110,408,No,No,0,103,123,135.9,71,12.9,1,3,False,59.91,1
83,415,No,No,0,100,84,217.4,106,12.4,2,3,False,70.33,2
101,415,No,Yes,42,82,74,181.6,100,9.5,3,0,False,59.870000000000005,2
117,415,No,Yes,17,82,100,262.7,87,4.4,4,0,False,64.88,2
127,408,No,No,0,94,112,127.1,88,8.8,4,2,False,52.31,3
138,510,No,Yes,26,83,93,185.7,125,15.0,3,1,False,64.13,3
120,415,No,No,0,108,66,115.9,103,7.8,2,3,False,63.980000000000004,3
141,415,No,Yes,37,87,128,218.3,107,8.0,3,4,False,58.67,1
87,510,No,Yes,22,102,106,224.6,115,7.1,3,2,False,59.42,2
97,408,No,No,0,82,106,231.3,73,8.9,4,0,True,76.84,3
162,408,No,Yes,26,144,129,212.3,105,9.3,8,1,True,61.15,3
119,510,No,No,0,75,114,213.1,125,8.9,1,2,True,47.48,3
107,510,No,Yes,25,91,115,194.3,83,12.0,1,1,False,64.38,1
140,510,No,Yes,28,77,97,184.5,94,11.1,9,1,False,52.66,3
91,415,No,No,0,123,127,171.5,76,10.3,15,1,True,48.5,2
135,415,No,No,0,123,64,85.8,80,10.3,3,4,False,64.48,3
86,408,No,Yes,21,99,100,208.0,120,10.1,9,0,False,59.809999999999995,1
131,415,No,No,0,129,107,257.2,93,9.9,5,1,False,60.42,2
86,415,No,Yes,29,79,112,281.1,112,12.9,3,1,False,70.35000000000001,3
85,415,No,No,0,66,76,221.6,82,11.2,7,1,False,65.38,2
195,415,No,Yes,36,110,88,201.7,89,12.1,2,0,False,70.86999999999999,2
177,408,No,No,0,99,117,225.9,112,14.2,2,1,False,61.21,1
100,408,No,No,0,94,102,230.8,125,9.5,1,6,True,43.33,3
124,415,No,No,0,82,119,305.5,101,11.3,2,1,False,63.379999999999995,3
81,510,Yes,No,0,85,50,120.3,131,7.8,5,1,False,66.09,2
105,415,No,No,0,124,96,202.8,109,8.7,3,0,True,84.92999999999999,1
126,415,Yes,Yes,26,123,114,154.5,102,9.6,7,1,False,46.52000000000001,3
71,510,No,No,0,82,94,193.1,134,11.8,10,0,True,76.00999999999999,1
139,415,No,No,0,103,108,193.9,70,5.6,4,0,False,63.720000000000006,1
77,415,No,No,0,102,144,234.3,89,2.0,7,1,False,55.6,1
72,408,No,No,0,97,105,174.1,94,8.0,6,1,False,55.8,2
74,415,No,Yes,32,107,115,234.7,92,9.0,4,1,False,69.07000000000001,3
124,415,No,No,0,101,112,136.7,62,12.5,4,2,False,56.83,1
113,408,No,Yes,20,83,56,271.5,100,8.7,2,5,True,55.13,2
66,510,No,No,0,133,99,214.4,122,5.3,5,1,False,52.23,3
124,415,No,Yes,30,35,101,226.5,82,12.0,7,2,False,60.300000000000004,3
134,408,No,No,0,111,92,160.7,105,6.1,2,1,False,50.63,1
41,415,No,Yes,30,109,86,149.4,93,11.1,4,1,False,58.72,3
159,415,No,Yes,23,93,88,161.3,91,12.6,3,2,False,55.209999999999994,3
87,408,Yes,Yes,36,138,102,227.6,97,10.8,3,1,False,58.050000000000004,1
132,415,No,No,0,115,91,133.4,122,8.0,6,3,False,64.31,3
86,408,No,No,0,121,96,158.6,108,6.7,8,1,False,43.620000000000005,1
55,415,Yes,No,0,121,91,219.0,98,8.2,6,1,False,72.49,1
101,415,No,No,0,92,110,196.9,116,13.3,7,3,False,54.379999999999995,2
94,408,No,No,0,104,144,257.6,61,8.9,2,3,True,76.22,3
68,408,No,No,0,97,144,205.7,101,10.8,4,2,False,61.5,1
98,408,No,No,0,122,110,153.6,104,13.3,4,0,False,66.75,2
123,408,No,No,0,85,103,178.3,91,13.3,5,3,False,70.28,3
111,408,No,No,0,109,106,231.8,78,11.6,4,0,True,76.63,1
69,510,No,Yes,27,78,89,271.9,102,16.4,3,0,False,83.32999999999998,3
127,415,No,Yes,27,59,111,257.9,73,3.8,10,1,False,55.45,1
105,415,No,No,0,108,124,293.7,72,10.8,5,1,False,64.64,1
75,415,No,No,0,116,79,212.2,98,11.3,11,3,False,67.12,1
126,415,No,No,0,143,72,191.4,87,13.0,3,1,False,57.29,3
41,415,No,No,0,74,88,226.5,119,10.9,2,3,True,80.39,1
113,415,No,No,0,130,100,137.4,74,5.4,9,1,False,37.54,1
78,510,No,No,0,81,82,173.6,112,5.3,6,2,False,57.04,3
110,415,No,No,0,105,85,245.3,59,8.5,4,2,False,69.16,3
112,415,Yes,Yes,16,72,91,151.1,92,10.4,3,1,False,60.47,1
104,510,No,No,0,88,85,261.6,105,12.4,5,0,False,44.87,1
127,510,No,No,0,112,103,159.4,83,10.0,1,2,False,63.78000000000001,2
61,408,No,No,0,104,131,230.6,106,17.3,4,1,True,75.78999999999999,1
65,415,No,Yes,29,129,77,128.3,91,8.8,5,2,False,58.550000000000004,1
152,408,No,Yes,20,105,111,268.2,130,13.3,3,5,False,74.08000000000001,3
63,415,Yes,No,0,112,111,259.0,58,8.9,8,1,False,41.99999999999999,1
100,408,No,No,0,85,69,127.1,78,9.4,5,4,False,72.10000000000001,1
29,510,No,No,0,103,151,218.4,106,12.8,4,2,True,84.91999999999999,3
175,415,No,No,0,95,74,313.4,108,8.7,10,1,False,58.540000000000006,3
98,415,Yes,Yes,23,54,83,184.0,90,10.8,7,1,False,77.82000000000001,3
121,415,No,No,0,112,104,159.6,139,10.5,2,2,False,49.39999999999999,1
104,415,No,No,0,107,85,226.0,94,17.0,6,2,False,54.67,2
123,415,No,No,0,98,95,326.0,91,11.1,3,3,False,50.800000000000004,1
61,415,No,Yes,33,53,116,201.7,102,10.9,3,3,False,75.1,3
160,415,No,No,0,111,61,119.1,81,11.5,4,3,False,67.92,3
153,408,No,No,0,56,84,367.7,89,15.5,2,1,False,69.38,3
31,510,No,No,0,84,107,201.7,65,8.2,1,1,False,56.72,2
122,415,No,No,0,96,91,247.2,87,8.4,6,1,False,49.45,2
46,415,No,Yes,34,102,96,147.5,132,7.2,2,1,False,71.86999999999999,2
103,415,No,No,0,90,117,181.1,76,10.5,4,1,False,54.83,2
68,415,Yes,Yes,29,113,96,204.0,85,13.5,9,1,True,60.66,1
149,415,No,Yes,20,102,123,200.4,89,11.3,3,2,False,75.69,2
102,408,No,No,0,85,82,203.7,129,13.1,7,2,True,77.09,3
153,510,No,No,0,103,90,176.7,126,10.1,2,1,True,61.220000000000006,1
122,510,No,No,0,102,111,228.2,91,12.2,5,0,False,62.51,3
127,510,Yes,No,0,99,118,232.0,72,10.6,3,2,False,64.6,2
126,415,Yes,No,0,87,92,183.5,113,11.4,1,1,True,76.03,3
90,408,No,No,0,102,114,104.0,133,10.9,6,0,False,45.07,2
37,510,No,No,0,120,88,207.1,88,8.9,4,2,True,74.74000000000001,1
132,415,No,No,0,66,119,177.3,94,10.9,3,4,True,55.93000000000001,2
38,408,No,Yes,36,98,83,184.7,79,15.2,6,2,False,46.160000000000004,2
92,415,No,No,0,113,116,192.0,76,11.0,5,2,False,65.73,1
111,408,No,Yes,13,104,98,227.4,94,12.1,4,1,False,55.82,1
121,415,No,Yes,31,70,118,127.1,143,9.7,4,5,False,76.81,3
131,408,No,No,0,79,114,151.2,111,11.6,5,1,False,60.51,2
19,415,No,No,0,123,110,220.6,98,12.9,4,1,False,58.64999999999999,3
135,415,No,No,0,107,84,64.2,94,13.7,6,1,False,54.940000000000005,3
129,408,No,No,0,145,116,157.6,107,7.1,6,1,False,47.42,1
142,415,No,No,0,74,142,203.1,86,10.4,6,4,False,66.93,2
130,415,No,Yes,45,120,95,220.3,67,12.2,2,1,False,61.35999999999999,3
92,415,No,No,0,98,98,171.0,110,10.9,4,2,False,55.449999999999996,1
146,415,No,Yes,11,82,90,231.5,89,10.1,4,2,False,58.629999999999995,2
152,510,Yes,Yes,41,128,96,213.6,80,4.3,2,1,True,60.01,2
189,415,No,No,0,124,112,201.1,91,5.6,4,3,False,63.699999999999996,3
95,415,No,Yes,23,87,101,191.1,122,7.4,3,0,False,55.050000000000004,3
1,408,No,No,0,74,79,230.5,109,5.3,3,1,False,54.47,1
141,415,No,Yes,39,127,88,289.9,125,12.3,2,0,False,59.74,2
111,510,No,No,0,114,102,185.9,97,9.8,3,0,False,48.55,3
143,408,No,No,0,72,99,153.5,109,10.5,6,4,True,56.22,1
148,415,No,Yes,21,135,96,140.5,109,8.1,4,1,False,65.91,2
143,408,No,Yes,22,116,99,178.1,130,7.8,3,1,False,48.449999999999996,3
90,415,No,No,0,96,104,138.4,87,13.0,1,1,False,50.04,1
169,408,No,No,0,115,123,142.1,103,7.2,6,3,False,47.11,3
53,415,No,No,0,116,82,208.7,95,7.9,5,2,False,56.050000000000004,1
15,415,No,No,0,101,79,224.8,83,8.4,5,2,False,48.33,1
123,408,No,Yes,28,105,78,216.4,128,7.8,8,1,False,54.330000000000005,1
95,510,No,No,0,57,118,197.2,94,9.7,2,0,False,64.96,1
82,510,No,No,0,122,102,174.7,90,10.7,9,2,False,71.02,3
180,415,No,No,0,134,113,184.2,87,10.1,4,1,False,50.72,1
125,408,No,No,0,108,107,156.6,61,9.2,5,2,True,43.12,1
138,415,Yes,Yes,28,117,98,178.0,118,10.7,2,3,True,73.36,2
90,408,No,No,0,72,93,210.0,86,12.2,5,2,False,59.470000000000006,2
190,408,No,No,0,101,95,233.0,123,9.3,4,2,False,62.019999999999996,3
143,510,No,Yes,33,130,114,210.0,111,7.7,6,1,False,51.41,1
183,510,No,No,0,87,116,176.6,109,13.5,2,0,False,45.62,1
58,415,No,No,0,116,103,105.4,94,9.3,2,2,True,75.08,2
123,415,No,No,0,98,77,243.9,114,12.8,4,3,False,61.660000000000004,1
155,510,No,No,0,90,119,183.3,103,8.6,4,0,False,48.54,2
53,415,No,No,0,106,56,194.7,124,11.4,2,1,False,57.24999999999999,3
101,415,No,No,0,130,101,185.4,52,13.9,4,1,False,56.8,3
122,408,No,No,0,141,136,240.3,100,8.8,5,1,True,75.25,1
163,415,No,No,0,100,46,203.8,116,12.8,3,5,False,62.300000000000004,1
120,415,No,No,0,88,99,231.5,90,14.0,2,2,False,67.3,1
196,415,No,No,0,80,120,221.6,96,10.3,8,1,False,52.93,1
147,415,No,Yes,38,126,109,282.9,91,14.1,8,2,False,81.19000000000001,1
81,408,No,Yes,46,124,103,222.5,98,6.7,2,4,False,63.46,2
165,415,No,Yes,33,140,111,267.6,115,16.0,3,0,False,53.459999999999994,2
115,415,No,No,0,113,102,297.1,119,11.0,7,1,False,66.38,1
90,408,No,Yes,27,51,118,123.2,111,12.6,6,2,False,55.68,3
37,415,No,No,0,126,110,118.0,98,6.8,3,4,False,62.10000000000001,1
76,510,No,No,0,94,80,170.8,114,10.0,4,1,False,60.44,3
109,510,No,No,0,82,109,208.4,80,5.9,9,3,False,61.74,3
105,510,No,No,0,116,95,241.6,104,11.4,9,2,False,57.49999999999999,1
74,415,No,No,0,114,121,160.3,85,10.6,7,3,False,42.6,3
76,415,No,No,0,85,66,188.2,113,12.4,2,0,False,61.23,2
116,415,No,No,0,73,87,158.7,89,8.9,5,3,False,71.75,3
138,510,No,No,0,96,94,209.0,63,12.1,8,0,False,69.52,2
102,415,No,No,0,92,123,250.9,131,9.7,4,2,False,60.43,1
164,510,No,No,0,95,94,132.6,100,7.3,3,3,False,61.83,2
125,415,No,No,0,82,85,187.1,74,10.1,3,0,True,74.97,3
209,510,No,No,0,124,110,218.0,69,8.5,5,3,True,75.08,3
116,408,No,Yes,24,138,90,166.9,89,6.0,3,2,False,57.66,2
189,415,No,Yes,30,116,50,170.1,108,15.4,6,1,False,54.81,3
84,510,No,No,0,125,88,213.7,121,13.8,2,1,False,63.47999999999999,2
182,415,No,No,0,124,108,217.5,104,9.5,11,2,True,75.15,3
171,510,No,No,0,122,85,257.1,84,10.3,1,0,False,61.38,1
90,415,No,No,0,124,100,243.3,80,8.0,7,2,False,69.52,2
117,510,No,No,0,84,91,177.3,67,7.7,10,2,False,52.480000000000004,2
186,510,No,No,0,97,118,146.4,85,8.7,6,1,False,48.32,3
55,408,No,Yes,39,101,117,246.5,104,8.1,1,3,False,52.120000000000005,1
74,408,No,No,0,136,104,237.3,133,12.0,3,0,False,64.51,1
130,408,No,No,0,129,104,141.8,124,12.6,9,1,False,43.69,2
80,408,No,No,0,90,98,169.4,80,9.5,4,3,False,32.89,1
120,415,No,No,0,99,109,201.1,116,10.7,3,1,False,48.19,3
84,408,No,Yes,30,65,108,188.6,61,5.7,3,2,False,47.32,2
134,510,No,Yes,34,105,133,186.3,76,6.1,5,2,True,71.22000000000001,3
68,415,No,No,0,119,105,198.1,101,10.3,3,1,False,56.69,2
119,408,No,No,0,88,79,230.9,92,10.9,3,3,True,74.67999999999999,3
166,415,Yes,Yes,28,126,76,128.5,72,11.4,5,1,False,60.31,3
90,415,No,Yes,42,66,85,214.4,97,11.1,4,0,False,67.89,2
82,415,No,Yes,33,95,128,268.1,70,11.0,6,2,False,58.480000000000004,1
130,415,No,No,0,113,103,195.3,99,18.3,6,1,True,74.41,1
130,408,No,No,0,101,105,209.2,64,5.7,5,0,False,68.26,3
155,408,Yes,No,0,94,108,96.4,111,11.2,3,0,False,59.88,1
81,415,No,No,0,48,82,187.6,78,13.1,5,0,True,87.27000000000001,2
75,408,No,No,0,70,97,222.2,118,14.3,3,1,False,67.88000000000001,3
178,415,No,Yes,35,88,65,138.7,94,10.5,3,2,False,55.05,1
112,415,No,No,0,97,94,306.2,100,14.2,2,2,True,81.07,3
100,510,No,No,0,98,102,150.4,106,14.0,8,0,False,43.11,1
104,415,No,No,0,123,106,272.1,85,10.1,4,1,False,67.21,2
160,408,No,No,0,77,117,228.6,117,5.6,2,1,False,66.28000000000002,3
87,415,No,No,0,125,116,185.9,136,11.5,3,0,False,27.08,2
81,415,No,No,0,80,94,240.2,84,11.8,6,2,False,63.519999999999996,1
28,415,No,No,0,102,87,280.2,115,9.7,3,3,False,69.69,3
95,408,No,No,0,83,65,237.0,105,11.2,6,1,False,67.12,1
35,408,No,No,0,67,96,229.8,80,6.9,5,2,False,50.239999999999995,3
134,510,No,No,0,93,117,246.8,98,12.3,10,0,True,83.99,2
185,415,No,Yes,19,123,94,190.4,107,9.6,6,0,False,59.8,3
85,408,No,No,0,88,105,185.4,94,9.9,3,1,False,58.05,2
148,415,No,Yes,36,141,60,255.7,115,10.9,2,1,False,45.239999999999995,1
134,408,No,Yes,32,94,124,170.8,117,16.6,3,0,False,42.81,3
80,408,No,Yes,36,115,78,214.9,145,3.8,4,1,False,64.86,2
165,510,No,No,0,67,89,150.2,88,12.8,1,0,False,69.09,3
65,415,No,Yes,34,119,106,214.6,87,12.5,4,4,False,60.62,3
104,415,No,No,0,87,98,187.7,87,10.5,6,2,False,44.08,2
44,415,No,No,0,89,96,268.1,151,8.3,3,0,False,62.6,2
162,415,No,No,0,98,107,246.9,96,10.2,2,2,False,57.41,3
96,415,No,No,0,105,94,254.4,107,10.3,3,1,True,82.29,3
72,510,No,No,0,116,126,292.1,114,5.0,3,4,True,83.35,2
31,415,No,No,0,129,78,88.7,100,7.0,5,1,False,44.589999999999996,1
72,415,No,No,0,102,103,262.7,85,13.3,5,0,False,65.91,2
136,408,No,No,0,75,97,73.7,92,9.8,5,0,False,41.989999999999995,2
82,415,No,Yes,19,73,65,199.0,114,4.1,4,1,False,55.92,2
155,408,Yes,No,0,146,105,148.1,104,10.0,5,2,False,64.96000000000001,3
136,415,No,No,0,83,119,249.7,90,9.8,4,7,False,62.86,2
57,415,No,No,0,113,134,208.1,81,8.4,4,3,False,56.68,3
112,415,No,No,0,94,112,140.8,75,8.6,18,1,False,45.32,1
95,408,No,No,0,115,88,255.3,96,6.3,2,6,True,53.43,3
113,415,No,Yes,30,102,123,235.0,52,11.6,7,0,False,60.550000000000004,1
103,415,No,No,0,134,85,181.7,134,8.4,3,1,False,49.38,1
149,415,No,Yes,20,132,94,149.9,110,10.2,6,0,False,58.16,3
116,408,No,No,0,54,82,186.2,116,7.9,2,2,False,47.50000000000001,3
95,510,No,No,0,96,126,210.5,97,10.4,5,0,False,39.35,1
201,510,No,No,0,72,90,195.1,99,7.0,6,1,False,65.97,2
150,415,No,No,0,117,89,242.6,99,7.9,4,1,False,65.78,1
108,408,Yes,No,0,114,70,136.1,85,13.8,3,2,True,47.379999999999995,3
101,415,Yes,No,0,116,114,207.3,109,7.3,5,1,False,48.97,1
182,415,No,Yes,24,104,127,191.0,98,11.6,3,1,False,45.690000000000005,2
128,408,No,No,0,130,71,191.5,82,5.5,7,1,True,74.57000000000001,2
113,408,No,Yes,34,63,82,168.4,118,13.3,3,1,False,30.209999999999997,1
76,415,No,No,0,78,83,91.6,92,16.2,3,1,False,59.44,1
204,510,No,No,0,145,95,191.4,77,14.1,5,3,False,60.46000000000001,3
32,415,No,Yes,31,97,111,206.8,111,13.0,2,0,False,68.0,3
103,415,No,Yes,37,78,108,244.7,110,10.6,3,1,False,60.529999999999994,2
148,510,No,No,0,92,125,245.5,131,14.6,9,1,False,62.33,2
57,415,No,No,0,92,127,231.5,93,10.1,2,0,False,44.23,2
64,415,Yes,No,0,83,91,238.6,69,12.5,3,3,False,51.67,2
70,415,No,No,0,145,102,151.8,75,10.5,2,1,False,51.260000000000005,1
142,408,No,No,0,134,106,138.1,108,8.3,2,0,False,61.27,2
88,415,No,No,0,81,90,89.6,107,12.8,5,2,False,53.31,1
131,510,No,No,0,123,74,218.5,101,10.7,2,2,False,70.41,1
130,408,No,No,0,129,128,210.1,91,8.7,2,4,True,78.17,2
166,510,No,No,0,93,99,196.8,110,7.2,5,3,False,62.949999999999996,2
130,510,No,No,0,63,93,132.5,125,12.1,4,3,False,60.19,3
111,510,No,No,0,119,94,248.5,94,12.1,4,1,False,44.61000000000001,3
100,415,No,Yes,32,123,101,192.0,106,12.6,9,3,False,52.949999999999996,2
57,415,No,No,0,101,65,252.3,137,9.5,1,0,False,71.63,3
139,408,No,No,0,110,93,272.0,120,12.1,1,0,False,50.440000000000005,2
113,415,No,No,0,143,93,175.1,86,13.1,7,2,False,56.45,2
108,415,No,No,0,102,127,251.4,104,10.6,6,0,False,73.84,3
100,415,No,No,0,96,89,284.5,93,11.7,2,4,True,52.03999999999999,3
120,510,No,No,0,123,105,283.2,93,10.8,3,1,False,65.94,2
107,408,No,Yes,36,83,91,166.3,121,10.3,2,1,False,41.900000000000006,3
104,408,No,No,0,127,79,150.6,77,15.2,6,5,False,73.8,2
62,415,No,No,0,91,130,228.4,102,8.5,4,4,False,64.73,1
34,415,No,Yes,14,100,126,199.8,120,10.7,5,2,False,58.78000000000001,3
183,415,No,No,0,100,78,304.2,107,9.5,4,1,False,69.52,1
123,408,No,No,0,94,104,268.6,119,9.6,4,2,False,46.95,1
64,408,No,No,0,97,97,214.9,89,10.4,1,3,False,48.18000000000001,2
27,415,No,No,0,67,115,61.4,109,7.8,6,1,False,64.61,1
123,408,No,No,0,99,80,231.9,75,2.1,5,0,False,66.99999999999999,2
84,408,No,Yes,41,102,117,217.7,101,12.8,5,1,False,51.38,1
91,415,No,No,0,128,103,130.7,63,13.8,5,0,False,59.47,1
95,510,No,No,0,116,77,128.2,111,8.4,4,2,False,51.57,2
73,415,No,No,0,130,83,231.9,136,11.9,3,0,False,68.31,2
58,408,No,Yes,39,40,76,210.5,139,5.4,4,1,False,70.27,2
88,415,No,No,0,67,127,141.5,142,10.8,3,1,False,42.65,1
67,415,No,Yes,41,86,93,155.3,108,13.4,1,0,False,53.96,1
152,510,No,No,0,84,88,153.2,121,11.8,5,1,False,51.43,3
142,510,No,Yes,40,101,88,263.9,92,6.4,3,1,False,74.66,2
105,408,No,No,0,96,117,154.0,101,10.5,9,1,False,70.85,1
93,408,No,Yes,22,123,83,240.3,107,11.7,2,0,False,82.14,1
79,415,No,No,0,135,87,126.9,112,10.4,5,2,False,64.61999999999999,2
88,408,No,No,0,94,118,182.2,99,8.5,6,1,False,57.989999999999995,3
110,408,No,No,0,145,101,256.0,96,16.7,2,2,False,60.35,3
209,415,No,No,0,105,87,200.8,95,10.7,2,0,False,54.089999999999996,3
27,510,No,No,0,81,101,165.4,87,15.0,6,5,False,68.87,2
117,415,No,No,0,86,96,176.9,98,7.8,10,1,False,62.440000000000005,1
87,408,No,No,0,79,105,143.1,90,4.2,14,1,False,54.86,2
129,510,No,Yes,27,89,95,245.0,83,6.6,5,1,False,61.580000000000005,3
142,510,No,No,0,102,110,197.3,120,9.9,3,1,False,65.31,1
112,415,No,No,0,79,100,247.9,74,6.3,7,0,False,47.42,2
97,408,No,Yes,25,101,85,175.2,138,4.9,2,3,False,51.19,1
101,415,No,No,0,87,88,214.6,69,7.2,7,1,False,70.02,3
127,415,No,Yes,24,69,105,207.6,102,9.0,4,1,False,53.15,3
148,408,No,No,0,115,91,117.8,93,13.4,5,2,False,66.53,2
138,510,No,Yes,33,139,79,186.4,71,9.7,4,3,False,60.199999999999996,2
84,415,No,No,0,100,97,223.5,148,12.7,2,2,True,82.51,3
133,510,No,No,0,141,101,229.4,109,12.9,4,2,True,82.96,3
120,510,No,Yes,27,115,91,242.9,121,0.0,0,1,False,46.690000000000005,3
87,415,No,No,0,97,97,282.5,132,10.6,6,2,False,70.01,1
99,510,No,No,0,96,130,198.4,117,12.4,4,3,False,73.75999999999999,1
48,415,No,Yes,27,109,94,174.3,122,13.2,2,1,False,54.49000000000001,1
57,415,No,No,0,117,149,182.4,92,11.8,7,0,False,48.07,3
127,510,No,No,0,128,77,218.5,95,0.0,0,0,False,44.07,1
114,408,No,No,0,85,110,166.2,122,11.7,4,1,False,52.75,2
84,415,No,No,0,113,90,156.8,103,10.4,4,0,True,74.66000000000001,1
114,415,No,Yes,26,88,125,247.6,94,11.5,7,2,False,50.79,1
106,408,No,Yes,29,131,131,229.5,73,8.1,3,1,False,44.059999999999995,2
60,415,No,No,0,118,110,210.1,134,13.2,8,3,False,53.2,2
159,415,No,No,0,114,105,193.7,82,11.6,4,1,False,57.52,2
184,510,Yes,No,0,105,84,139.2,137,5.0,10,2,False,57.53,3
